deviceId,winBid
74859600554,5.039612828215689
7485f4d31e8,0.11010837192905146
7486c2a048f,0.06794611021324692
7486fbbff34,0.019999999999985366
74872f58ca7,5.039612828215689
748b642393f,0.0199999999999854
748e0e8ee01,0.019999999999985307
749725fb449,0.06794611021324692
749c190806b,5.039612828215689
749cf4c5ad2,5.039612828215689
74a02ae98f5,0.4671461258307372
74a39ab8bdf,0.11010837192905146
74a6dfaf236,5.039612828215689
74b107d0506,0.4671461258307372
74b44baa12e,0.4671461258307372
74c06dc30e5,0.029999999999985975
74c601b5f34,0.11010837192905146
74cb9c19b99,0.11010837192905146
74cbf696fcc,5.039612828215689
74ce74be058,5.039612828215689
74cef735d43,5.039612828215689
74d266cd65a,0.019999999999985366
74d2f2c2804,0.06794611021324692
74d5660e6a4,0.019999999999985366
74d594580be,0.06794611021324692
74d7ffa9c1b,0.11010837192905146
74db95d1dce,0.06794611021324692
74dea143612,0.0199999999999854
74e0d436a8c,0.4671461258307372
74e22df45ef,0.4671461258307372
74e450c238f,5.039612828215689
74e4e7b21b3,5.039612828215689
74e5cd2eb37,5.039612828215689
74e75e18e49,0.06794611021324692
74e8e8815df,0.11010837192905146
74eb127aaeb,5.039612828215689
74eb418b182,0.06794611021324692
74eb4a168fe,0.11010837192905146
74ee9906891,0.4671461258307372
74f02aa5002,0.19571701586924106
74f0ea987e3,0.019999999999985366
74f15ed9b90,5.039612828215689
74f93461fc0,0.06794611021324692
74fbf37f17b,0.19571701586924106
74fd535c4d5,0.4671461258307372
74fda4c12a3,0.045795707681241346
8001e990baa,0.4671461258307372
8002a899944,5.039612828215689
80085ab8b40,0.06794611021324692
800e0a90d23,0.4671461258307372
800e5449206,0.11010837192905146
8013d48c0b0,0.04506108202346334
8014991940e,5.039612828215689
80160d0a921,0.019999999999985366
801a7c22428,0.029999999999985885
801b00fde83,0.029999999999985275
8020bbf7cc3,0.4671461258307372
80231e5654c,0.02999999999998532
8029083d43a,5.039612828215689
802918be526,0.4671461258307372
802a1276b47,0.19571701586924106
802aced673e,0.06794611021324692
802c6460af4,0.11010837192905146
802e60b391f,0.19571701586924106
802e930974c,0.4671461258307372
802fbf26228,0.06794611021324692
803898adea9,0.019999999999985366
803b61d5872,5.039612828215689
803fca1a3c4,0.11010837192905146
8043606fbd5,0.4671461258307372
80436d7c4e9,0.009999999999992392
804d5ff3253,0.06794611021324692
804dca5df6c,0.0199999999999854
80523e9ddf9,0.06794611021324692
80539cf7a1d,0.18258073005690212
80566c24a32,0.18258073005690212
8057e24d3aa,0.4671461258307372
8060f049646,5.039612828215689
80652c19400,5.039612828215689
8067717650a,0.4671461258307372
80795e70e82,5.039612828215689
807a28ceb30,0.19571701586924106
807ae0b5cfa,0.11010837192905146
807ea5f8aff,0.02999999999998596
808cb203fcb,0.02999999999998535
8093cd66782,5.039612828215689
809980d2885,0.4671461258307372
809c11f3821,5.039612828215689
80a101d4a79,0.009999999999992392
80a16c3b688,0.11010837192905146
80a5e5346bc,0.019999999999985387
80a6625b0af,0.4671461258307372
80af58a2303,0.06794611021324692
80b33736204,0.11010837192905146
80b62e6cea6,0.019999999999985335
80b71f68381,0.019999999999985366
80b8883002e,0.029999999999985805
80b9a9ee0ce,0.04506108202346334
80ba9b7d835,0.029999999999985885
80c236be611,5.039612828215689
80c2e4a9f08,0.19571701586924106
80c6a063111,0.11010837192905146
80c6b93bbe6,0.4880259677166508
80c78ec169f,0.06794611021324692
80caac859d0,0.06794611021324692
80cd2935884,0.06794611021324692
80ced65fed1,0.019999999999985366
80cf9d6dfa1,0.029999999999985875
80d16e79423,5.039612828215689
80e0524039a,5.039612828215689
80e45bbb6a9,0.04506108202346334
80e4a756480,5.039612828215689
80e5650072f,5.039612828215689
80e7ed9367d,0.19571701586924106
80eadda1a83,0.4671461258307372
80f69fc944f,0.11010837192905146
80f6d7af20d,0.04442181261707059
80f9fe24576,0.045795707681241346
80fbae4a0a2,0.4671461258307372
80fc2247835,5.039612828215689
80ff6579e46,0.04442181261707059
6a02811d9e9,0.045795707681241346
6a02c863c4c,5.039612828215689
6a03ccd9353,0.11010837192905146
6a04c8f8733,0.04506108202346334
6a06812d495,0.019999999999985366
6a084c193b5,0.06794611021324692
6a0f359421b,0.19571701586924106
6a0f546ffee,0.029999999999985243
6a116d37bb5,5.039612828215689
6a11c2dad7c,5.039612828215689
6a1a1ed9c06,5.039612828215689
6a1eb5ff65f,0.029999999999985816
6a2959088cd,0.019999999999985307
6a296b85167,0.02999999999998536
6a29d1776cd,5.039612828215689
6a2abc95ed4,0.06794611021324692
6a2b0634c13,5.039612828215689
6a2c46470cd,0.4671461258307372
6a2d79fc80a,0.01999999999998542
6a2e00ce95d,0.02999999999998561
6a374d2fe42,0.4671461258307372
6a4057f0749,0.06794611021324692
6a438f02447,5.039612828215689
6a43e44eaa0,0.19571701586924106
6a4758fd118,0.11010837192905146
6a47c47760c,5.039612828215689
6a4e150297e,5.039612828215689
6a5dc69412c,0.009999999999992392
6a5e0b91a35,0.11010837192905146
6a5f6615e0a,0.11010837192905146
6a63e793032,0.02999999999998525
6a64fcf8e85,0.0199999999999854
6a68c87ba00,0.11010837192905146
6a70c3a6a65,0.11010837192905146
6a735bcbc42,0.04506108202346334
6a75d7664df,0.06794611021324692
6a7684f1f7a,0.06794611021324692
6a7e2180f0a,0.0199999999999854
6a8182a391f,5.039612828215689
6a83a11a734,0.0199999999999854
6a85ec17771,0.06794611021324692
6a895dfa6d0,0.19571701586924106
6a8c017c214,5.039612828215689
6a8df8abae3,0.4671461258307372
6a90c616bd8,0.0199999999999854
6a938eb7b5a,0.045795707681241346
6a969f88476,0.06794611021324692
6a979e9cdb3,0.11010837192905146
6a9b6fd5971,0.4671461258307372
6aa06a56e28,0.009999999999992392
6aa07eb36b9,0.4671461258307372
6aa65312536,0.06794611021324692
6aa9a03599c,0.0199999999999854
6aac35bf3e8,0.19571701586924106
6aad0d1c157,0.06794611021324692
6ab22db82ee,0.11010837192905146
6ab95f2c60e,0.18258073005690212
6abfbefa81d,0.11010837192905146
6ac06d00b6f,0.019999999999985335
6ac30211f0b,0.0199999999999854
6ac41f07eac,0.04506108202346334
6ac74dd16b4,0.06794611021324692
6aca7ff511a,0.11010837192905146
6ad0d081a18,5.039612828215689
6ad9fb73e93,0.19571701586924106
6add732360f,0.029999999999985292
6aded58f186,0.4671461258307372
6adee71d25a,5.039612828215689
6ae2746e3c6,5.039612828215689
6ae33effd8f,0.11010837192905146
6aeb60d8130,0.019999999999985366
6af0c1de33c,0.045795707681241346
6af0f3206aa,5.039612828215689
6af25d310a6,0.11010837192905146
6af53c17766,5.039612828215689
6af8442ea1c,0.029999999999985816
6af934e2197,0.06794611021324692
6afa3084668,5.039612828215689
6afeec30458,0.4671461258307372
740136f1a44,0.4283551190774509
74035aae485,0.02999999999998587
7405f9d07df,0.019999999999985366
740625c7b4f,0.019999999999985366
740b1e40b04,0.11010837192905146
740b2451b53,0.4671461258307372
740e149eba9,5.039612828215689
740ebfaa539,5.039612828215689
7410d2cab4b,0.4671461258307372
7413b78c48f,0.4671461258307372
74190d1e693,0.11010837192905146
741a3ef0ed1,0.0199999999999854
741d3f41219,0.19571701586924106
741d71a4fab,0.019999999999985366
7425d3e57ec,0.19571701586924106
742661f2b0d,5.039612828215689
742759bab17,0.06794611021324692
74296623e55,0.06794611021324692
742ee0a3a89,0.06794611021324692
743609d62b5,0.11010837192905146
743b23e2a14,0.045795707681241346
743be857ebc,0.045795707681241346
745032d3de9,0.06794611021324692
7454e19c016,5.039612828215689
74575b33a84,0.029999999999985868
74584abee72,5.039612828215689
745a315aa83,0.19571701586924106
745e61fd6d0,0.06794611021324692
74602843c7f,0.11010837192905146
7462e0f145a,0.009999999999992392
74644afaf6f,0.19571701586924106
74657bec311,0.04442181261707059
74663b3f07b,0.009999999999992392
74688f813b6,5.039612828215689
746f625907d,0.4671461258307372
7470577c944,0.02999999999998558
74707bae51e,0.04442181261707059
74725c6df06,0.0199999999999854
7478d9e4d96,5.039612828215689
747d8957f4b,5.039612828215689
747f90f8f74,0.02999999999998536
7484e806bc8,0.19571701586924106
74892e0c001,5.039612828215689
74897cb78b8,0.06794611021324692
7489feb9c13,0.019999999999985366
748e6e45a6c,0.11010837192905146
748f012d93a,0.009999999999992392
7491dc469ac,0.4671461258307372
7492079a9b8,0.06794611021324692
7493d412856,0.19571701586924106
7493e333e2c,0.0199999999999854
7497ce293f8,0.045795707681241346
749cdc38222,0.06794611021324692
749e925b7fd,0.4671461258307372
74a76658618,0.019999999999985335
74a93869f92,0.06794611021324692
74aa8797b03,0.06794611021324692
74aa9bda86e,0.019999999999985366
74be5ecc1ac,0.06794611021324692
74bf2484b49,5.039612828215689
74bfe647ce7,5.039612828215689
74c07106e3b,5.039612828215689
74c16cadd91,0.009999999999992392
74c4caeab92,5.039612828215689
74d07d9d9fa,5.039612828215689
74d0845fb79,0.06794611021324692
74d1a10349d,5.039612828215689
74d3f935120,0.009999999999992392
74d5e1ea763,5.039612828215689
74df8d5ce01,0.19571701586924106
74e0e4f6aa2,5.039612828215689
74e397f6088,5.039612828215689
74e477fdcd8,0.0199999999999854
74e4b17f10e,0.0199999999999854
74e9babb490,0.06794611021324692
74ee2603544,0.029999999999985247
74f25d573c8,0.0199999999999854
74f4cf75b58,5.039612828215689
74fb144056c,0.11010837192905146
8006487c7b6,0.19571701586924106
8007fba1924,5.039612828215689
800b54e3982,0.19571701586924106
800dc68c4e9,0.11010837192905146
80127ad4242,0.06794611021324692
8015ca845fb,0.06794611021324692
8016482d95d,5.039612828215689
80196d00549,0.0199999999999854
8022e6e7b16,0.06794611021324692
8023a671712,0.04442181261707059
802d534917e,0.19571701586924106
802d9801931,5.039612828215689
8036281e4f9,0.019999999999985335
803752491df,5.039612828215689
803b2dd44b5,5.039612828215689
803cda6e6da,0.029999999999985778
8041f91a387,5.039612828215689
804a3750fad,5.039612828215689
8052a580163,0.02999999999998532
80666f9da7a,0.4671461258307372
8069cff2601,5.039612828215689
806a5fcb5ef,0.01999999999998536
806af5818a0,0.11010837192905146
806bc3ff575,5.039612828215689
806d85346b2,0.4671461258307372
80747f16e3a,5.039612828215689
8077da38ccb,0.19571701586924106
807d1d22069,0.4671461258307372
807d3dcf41e,0.0299999999999858
8084598eab9,0.06794611021324692
808e4a37d96,0.019999999999985366
808e6647cdb,0.4671461258307372
809022a42c1,0.11010837192905146
8095ff31008,0.11010837192905146
80970b6283f,0.11010837192905146
8097721be1a,0.11010837192905146
8098cf5c02c,0.11010837192905146
80a6d943037,5.039612828215689
80b11ff00b5,0.19571701586924106
80b6b74b91f,0.0199999999999854
80b8a65bb9a,0.19571701586924106
80bd457ffa9,0.11010837192905146
80c43510f6f,0.4671461258307372
80c8455bfc7,0.045795707681241346
80d08b810a6,0.4671461258307372
80d68741983,0.0199999999999854
80dc1f61a4e,0.06794611021324692
80dd6c75b83,5.039612828215689
80e0a0d50c0,0.06794611021324692
80e2916bc1b,0.02999999999998587
80e7973361c,0.045795707681241346
80e81154c4c,0.06794611021324692
80f5d45cecf,0.11010837192905146
80f8bdc5783,0.0199999999999854
80fda4e88e7,5.039612828215689
80fefcf620b,0.06794611021324692
6a00e559f18,0.019999999999985366
6a037faa6fc,0.4671461258307372
6a0c36e529f,0.4671461258307372
6a1e296de22,0.06794611021324692
6a20c72ceba,0.019999999999985366
6a254a02002,0.045795707681241346
6a27cfadeac,0.029999999999985524
6a33cb0fb52,5.039612828215689
6a3d141984f,0.11010837192905146
6a4325198f9,0.02999999999998594
6a45367d7b6,0.06794611021324692
6a48568e076,0.4671461258307372
6a4c450c42d,0.045795707681241346
6a525f9a54e,0.06794611021324692
6a58ded5938,0.06794611021324692
6a5ef527b3a,5.039612828215689
6a65583a642,0.009999999999992392
6a6955159b4,0.11010837192905146
6a6af908106,5.039612828215689
6a6b774533d,0.045795707681241346
6a6fbc06bd2,5.039612828215689
6a7082a2807,0.11010837192905146
6a7320b5c87,0.045795707681241346
6a7548de4b0,0.045795707681241346
6a75f2d359e,0.0199999999999854
6a8658ce0b6,0.11010837192905146
6a87d555ef5,5.039612828215689
6a8fe1efbbe,5.039612828215689
6a939c4b694,0.009999999999992392
6a99e337aa4,0.02999999999998535
6aa1360a2ba,0.045795707681241346
6aa2f96f7ea,0.19571701586924106
6aa3b96a25d,5.039612828215689
6aaf41566f6,0.019999999999985366
6ab5806f997,0.06794611021324692
6ab73f9805e,0.019999999999985366
6ab88f4ea4f,5.039612828215689
6aba998614e,0.11010837192905146
6ac0dc808c0,0.06794611021324692
6ac2d015ce7,0.019999999999985335
6ac2ec742ca,0.045795707681241346
6ac3beb8404,5.039612828215689
6ad6dc9b819,0.19571701586924106
6adb030d768,5.039612828215689
6ae2c7628a8,5.039612828215689
6ae3a768c19,0.0199999999999854
6ae3acff977,0.04442181261707059
6ae63a6b94d,0.19571701586924106
6ae70bef22b,0.0199999999999854
6ae86be239d,5.039612828215689
6aeb1f0ada9,0.11010837192905146
6aefdd4957a,0.19571701586924106
6af2cd23e55,0.4671461258307372
6afa6f12b02,0.06794611021324692
6afd437b75e,5.039612828215689
74057a27e54,0.06794611021324692
740e051f9b6,5.018676374253299
74173616254,0.02999999999998525
7417f201cd6,0.02999999999998532
741be302719,0.06794611021324692
741ca2abdc7,0.019999999999985366
742031f602d,0.019999999999985335
7424f92f39a,5.039612828215689
7425094d4da,0.4671461258307372
7426e957150,0.0199999999999854
742785adead,0.019999999999985335
74289ee6fb0,0.06794611021324692
74309db453e,0.4671461258307372
7431959ce35,0.4671461258307372
7431b829c12,0.19571701586924106
7438e983366,0.19571701586924106
7439f2c2b74,5.039612828215689
743b9949dc3,0.02999999999998532
743d6bc76fe,0.029999999999985805
743db1c9cd6,0.19571701586924106
7440e1a710a,0.0199999999999854
74446e3b48e,0.019999999999985366
74475a4cb3d,0.4671461258307372
74477d84ba1,0.019999999999985366
74487c216ae,0.019999999999985335
7452caf91cf,5.039612828215689
745383cb34c,0.045795707681241346
74549c2c0ef,5.039612828215689
7457675c2a5,0.019999999999985366
745adc6cdd7,0.06794611021324692
7461138fc8e,0.4283551190774509
7463c030efb,0.19571701586924106
7464ff65129,0.019999999999985366
74727df19af,0.4671461258307372
74765c67e7f,0.06794611021324692
7476659d89a,0.0199999999999854
747a74b3233,5.039612828215689
747c9014a2f,0.019999999999985335
747dd32b02e,0.029999999999985313
747f17d826a,5.039612828215689
747fd92862f,0.4671461258307372
74826377a90,0.11010837192905146
74828f714fd,0.0199999999999854
74877d28edd,0.029999999999985937
74886db22d3,5.039612828215689
748fad4fa1d,0.06794611021324692
748fd81109b,0.06794611021324692
74976c7b530,0.4671461258307372
7498ea39d11,5.039612828215689
749c44d7287,0.06794611021324692
749d536cdec,0.02999999999998525
749f15e189e,0.02999999999998535
74a151fd159,0.045795707681241346
74a37ef8578,0.019999999999985387
74aa27646cf,0.11010837192905146
74abf820610,0.19571701586924106
74b085b2519,0.045795707681241346
74b217131bf,0.02999999999998536
74b32250c45,5.039612828215689
74b3d1abb8d,0.04506108202346334
74b6e1db7d9,0.045795707681241346
74b96beed87,5.039612828215689
74b97853227,0.19571701586924106
74b9b9180cb,0.04506108202346334
74bbeed3035,0.06794611021324692
74bfe1aa995,0.4671461258307372
74c0a096735,0.06794611021324692
74c2fea3c23,0.009999999999992392
74c55049f2f,0.11010837192905146
74c6ae20399,0.4671461258307372
74c75e5110a,0.06794611021324692
74c86fd423b,5.039612828215689
74c8dff8ba0,0.01999999999998536
74cd28244de,0.06794611021324692
74d49a0c57a,5.039612828215689
74d582015a0,0.04506108202346334
74d8c4f71ab,0.19571701586924106
74d960c961f,5.039612828215689
74d99c44db4,0.4671461258307372
74da40c4e28,0.06794611021324692
74dd3d9fcea,0.02999999999998558
74eb30cdc6b,5.039612828215689
74ebab72d31,0.19571701586924106
74f8d3d8204,0.06794611021324692
74fdfe13c22,0.4283551190774509
80026d38f2d,0.19571701586924106
8002965eaba,0.4671461258307372
8004e4e3b3f,0.19571701586924106
8009210bd29,0.06794611021324692
8009595f21e,0.11010837192905146
800c7d718df,0.04442181261707059
800ce2a66e9,5.039612828215689
800db36c59e,0.4671461258307372
800e882a07e,5.039612828215689
801765ece9a,0.4671461258307372
801c5ce0d2e,5.039612828215689
801ed9bf91d,0.045795707681241346
80216b457f6,5.039612828215689
802319998bc,0.4671461258307372
802505d83fe,0.06794611021324692
802db9b8871,0.4283551190774509
8032a6a64eb,0.0199999999999854
80375a0e30b,5.039612828215689
803af9108d4,0.19571701586924106
803c27c054a,0.19571701586924106
803eda0edd1,5.039612828215689
80402fbab82,0.019999999999985366
80429615bdb,0.02999999999998525
8044bcd20f5,0.06794611021324692
8046770362f,0.06794611021324692
804768cb62b,0.06794611021324692
804fa4f7469,0.019999999999985335
80523882b41,0.01999999999998542
80561dfc6c4,0.06794611021324692
805b82cd12f,0.06794611021324692
805ca6463c0,0.029999999999985927
805e124491a,0.06794611021324692
805fa445c1e,0.4671461258307372
80637989620,0.11010837192905146
80683a814e3,0.009999999999992392
806f51b5104,0.4671461258307372
8072c6fdcea,0.009999999999992392
8074077872c,0.045795707681241346
807422916ec,0.04442181261707059
80774507c73,5.039612828215689
80796d7b06e,5.039612828215689
80802e0e2bb,0.06794611021324692
80873a63138,0.029999999999985313
808a34dfb47,0.4671461258307372
808d1022c2a,0.029999999999985243
808d63e23a0,0.4671461258307372
808dff7701d,0.0199999999999854
80913ef3f3d,0.0199999999999854
8091dc0cd89,5.039612828215689
8091fb8ec61,0.029999999999985552
80956614084,0.0199999999999854
809910449d7,0.19571701586924106
80a0a2bdc40,0.009999999999992392
80a10fdb1be,0.11010837192905146
80a157a39c3,0.019999999999985366
80a42be105e,0.0199999999999854
80a47a06f65,5.039612828215689
80a669561ae,5.039612828215689
80a6885b530,0.06794611021324692
80a899aa5ec,0.4671461258307372
80a96980b91,5.039612828215689
80aaf5703bd,0.02999999999998577
80ad4146415,0.019999999999985366
80b2a2ddea4,0.19571701586924106
80b675cc7fd,0.4671461258307372
80be80bdaac,0.009999999999992392
80c5978676a,0.4671461258307372
80c90cc2abc,0.06794611021324692
80cbbb6d260,5.039612828215689
80cd5497882,5.039612828215689
80d7d0c7af0,0.06794611021324692
80d9ec29506,0.06794611021324692
80db271c713,0.11010837192905146
80db31e3541,0.06794611021324692
80dd2e75b51,0.11010837192905146
80e0c1176ee,5.039612828215689
80e6664a3fe,5.039612828215689
80eac1bbd60,0.045795707681241346
80eb4377be4,5.039612828215689
80f3e41e010,0.19571701586924106
80f54f48093,0.4671461258307372
80fc1f743c3,0.009999999999992392
80fc9935146,0.4671461258307372
80ff18b5db9,0.06794611021324692
6a0aacf60fc,0.06794611021324692
6a0b4d273af,0.0199999999999854
6a12d1b5b59,0.06794611021324692
6a15e8e8ca2,0.019999999999985366
6a17e5f572d,5.039612828215689
6a17f106f9a,0.18258073005690212
6a1d264ed09,0.02999999999998562
6a1f44750e3,0.06794611021324692
6a2180d9c7d,0.019999999999985335
6a21c0f3a92,0.19571701586924106
6a2f5460f14,0.4671461258307372
6a30dafc26a,0.029999999999985264
6a3324b7511,0.4671461258307372
6a43fc4361f,0.009999999999992392
6a4e9d2bbcc,0.029999999999985243
6a4f4efb6cf,0.06794611021324692
6a51d042b17,0.4671461258307372
6a530bceffe,0.06794611021324692
6a53d938c21,0.045795707681241346
6a556882279,0.19571701586924106
6a55d61837d,5.039612828215689
6a5645cd4aa,0.11010837192905146
6a592ae70a5,0.0199999999999854
6a67fd9c19f,0.4671461258307372
6a68a51a3e7,5.039612828215689
6a69fa876fe,0.06794611021324692
6a6e26753db,0.045795707681241346
6a70145bae9,5.039612828215689
6a78a154de2,0.4671461258307372
6a79ab604aa,0.06794611021324692
6a79d270c77,0.0199999999999854
6a7a952bc68,0.11010837192905146
6a7ae6813e5,0.06794611021324692
6a7e333a00b,0.04506108202346334
6a7fa91d023,0.009999999999992392
6a80d28993d,0.019999999999985335
6a85bf12d3c,5.039612828215689
6a894f7079f,0.045795707681241346
6a8af36f1e6,0.019999999999985366
6a8be357422,0.04506108202346334
6a96c5d8338,0.11010837192905146
6a97977c025,0.045795707681241346
6a9eb679b62,0.019999999999985366
6aa2243f22b,0.045795707681241346
